split,filename,image_path,image_id,ann_id,layer,group,flake_rep_mode,flake_rep_source,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,roi_bg_initial_pixels,roi_bg_clip_iterations,roi_bg_residual_sigma,ndg,ndg_peak,ndg_mask_median,ndg_trimmed_median,ndg_central_median,ndg_largest_inner_median,delta_g,abs_delta_g,g_flake_rep,g_flake_peak,g_flake_mask_median,g_flake_trimmed_median,g_flake_central_median,g_flake_largest_inner_median,g_flake_median,flake_inner_area_px,flake_largest_inner_area_px,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,review,abs_error
test,0-8-4-2-7-10-2_png.rf.f61872e6b64302c145fa326023d2f3a0.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/0-8-4-2-7-10-2_png.rf.f61872e6b64302c145fa326023d2f3a0.jpg,0,1,7,7-10-2_png,largest_inner_median,largest_inner_median,0.8,4.2,3.3600000000000003,5.0,528,6.270988431858299,42.0,24.0,1.75,13544,15050.0,0.0,1.0,-0.4745296557026739,-0.4811586429895956,-0.46152329864792707,-0.46152329864792707,-0.4745296557026739,-0.4745296557026739,-70.21540069580078,70.21540069580078,-70.18624877929688,-71.16712951660156,-68.26171875,-68.26171875,-70.18624877929688,-70.18624877929688,-70.18624877929688,288.0,288.0,147.96841430664062,-71.19417114257813,-33.56841735839843,37.6257537841797,0.2542823342433501,0.6553325653076172,16.554325103759766,0.004519838839769363,-5.51174562133383e-05,147.5872344970703,19.800616531027334,8,False,1.0
test,1-1-4-8_png.rf.2ff399e2741724e955a5513bb614d01f.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-4-8_png.rf.2ff399e2741724e955a5513bb614d01f.jpg,1,2,8,png,largest_inner_median,largest_inner_median,1.1,4.8,5.28,5.9,1425,7.262628600974241,78.0,31.0,2.5161290322580645,27237,30304.0,2.0,1.0,-0.5945556014620119,-0.5977158888921658,-0.5917321247103552,-0.5917321247103552,-0.5945556014620119,-0.5945556014620119,-65.83061218261719,65.83061218261719,-65.78330993652344,-66.13322448730469,-65.47068786621094,-65.47068786621094,-65.78330993652344,-65.78330993652344,-65.78330993652344,1021.0,1021.0,110.72238159179688,-68.40722961425782,-40.93877716064453,27.46845245361329,0.24808401028512878,1.384618878364563,13.559901237487793,0.01523976307362318,-0.005192604381591082,108.66759490966797,22.10314237068944,8,True,0.0
test,0-8-4-5-12-10-5_png.rf.67e1b5b772640ca4008004d47823b4d0.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/0-8-4-5-12-10-5_png.rf.67e1b5b772640ca4008004d47823b4d0.jpg,2,3,9,12-10-5_png,largest_inner_median,largest_inner_median,0.8,4.5,3.6,5.3,715,6.573680166960646,27.0,49.0,0.5510204081632653,13236,14741.0,2.0,1.0,-0.5677487102319674,-0.5605370032296342,-0.5549436078714678,-0.5549436078714678,-0.5677487102319674,-0.5677487102319674,-78.08991241455078,78.08991241455078,-78.01264190673828,-77.02072143554688,-76.25138854980469,-76.25138854980469,-78.01264190673828,-78.01264190673828,-78.01264190673828,436.0,436.0,137.5430908203125,-80.516455078125,-36.72929992675781,43.787155151367195,0.3183522697521108,0.8497175574302673,17.813480377197266,0.010753531940281391,-0.006543595809489489,137.62051391601562,23.18984714415972,9,False,0.0
test,0-8-3-6_png.rf.360ce0f4695aeb2a77febe5de550b2d4.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/0-8-3-6_png.rf.360ce0f4695aeb2a77febe5de550b2d4.jpg,3,6,7,png,largest_inner_median,largest_inner_median,0.8,3.6,2.8800000000000003,4.4,482,6.180016653652572,47.0,18.0,2.611111111111111,10803,12004.0,0.0,1.0,-0.30458119937374367,-0.3095798684131965,-0.2880315497770952,-0.2880315497770952,-0.30458119937374367,-0.30458119937374367,-44.835601806640625,44.835601806640625,-44.77671813964844,-45.512542724609375,-42.34054183959961,-42.34054183959961,-44.77671813964844,-44.77671813964844,-44.77671813964844,251.0,251.0,147.2041015625,-46.76116943359375,-10.820727539062467,35.94044189453128,0.24415380762520172,0.6198947429656982,14.068414688110352,-0.006017818581312895,0.00260225310921669,147.68511962890625,12.628769405685613,6,False,1.0
test,1-4-3-6-2-10-3_png.rf.de4bfb174e6084ed184b1f55b0a12bb4.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-3-6-2-10-3_png.rf.de4bfb174e6084ed184b1f55b0a12bb4.jpg,4,7,2,2-10-3_png,largest_inner_median,largest_inner_median,1.4,3.6,5.04,5.0,5725,8.65277248565806,112.0,88.0,1.2727272727272727,126034,138439.0,2.0,1.0,-0.11823614008896811,-0.11845193557566258,-0.11752262711951096,-0.11752262711951096,-0.11823614008896811,-0.11823614008896811,-12.08132553100586,12.08132553100586,-11.995384216308594,-12.017434120178223,-11.922477722167969,-11.922477722167969,-11.995384216308594,-11.995384216308594,-11.995384216308594,4939.0,4939.0,102.17963409423828,-12.752528381347656,-10.305488586425781,2.4470397949218743,0.023948410234714848,1.0007294416427612,1.9085302352905273,-0.0013084544334560633,-0.003731215139850974,103.13431549072266,1.1211588481586325,2,False,0.0
test,1-4-3-6_png.rf.94166ef889a21009adbc131fe729cae5.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-3-6_png.rf.94166ef889a21009adbc131fe729cae5.jpg,6,9,1,png,largest_inner_median,largest_inner_median,1.4,3.6,5.04,5.0,772,6.650279048587422,22.0,55.0,0.4,14687,16319.0,0.0,1.0,-0.038090714574030994,-0.039007671468089006,-0.036241447622991224,-0.036241447622991224,-0.038090714574030994,-0.038090714574030994,-5.569648742675781,5.569648742675781,-5.551017761230469,-5.68509578704834,-5.280616760253906,-5.280616760253906,-5.551017761230469,-5.551017761230469,-5.551017761230469,486.0,486.0,146.22064208984375,-6.083316040039063,-2.614390563964845,3.468925476074218,0.02372391084114357,0.5955198407173157,1.40389084815979,0.009060622192919254,0.0008274039137177169,145.73260498046875,-3.4273345147994405,1,False,0.0
test,1-4-4-2-3-10-2_png.rf.adb8c3e1e2705526a23d4280f845ef48.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-4-2-3-10-2_png.rf.adb8c3e1e2705526a23d4280f845ef48.jpg,7,10,7,3-10-2_png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,510,6.236369590203704,41.0,23.0,1.7826086956521738,12277,13641.0,0.0,1.0,-0.5630543611812515,-0.5611946865383665,-0.552994286757337,-0.552994286757337,-0.5630543611812515,-0.5630543611812515,-48.856693267822266,48.856693267822266,-48.91791915893555,-48.756553649902344,-48.04499816894531,-48.04499816894531,-48.91791915893555,-48.91791915893555,-48.91791915893555,275.0,275.0,86.77082824707031,-50.21094512939453,-29.01912384033203,21.191821289062503,0.24422748655482626,0.7050107717514038,8.975957870483398,-0.003173891920596361,-0.0008946690941229463,87.0747299194336,20.851846798761017,8,False,1.0
test,2-0-3-9_png.rf.34713636c007ee56fae436cb69a9beac.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-3-9_png.rf.34713636c007ee56fae436cb69a9beac.jpg,8,11,1,png,largest_inner_median,largest_inner_median,2.0,3.9,7.8,5.9,2403,7.784889295655098,87.0,37.0,2.3513513513513513,37179,41401.0,2.0,1.0,-0.030765766182884992,-0.03802844178624902,-0.028005960980030435,-0.028005960980030435,-0.030765766182884992,-0.030765766182884992,-3.01641845703125,3.01641845703125,-3.0761795043945312,-3.788245916366577,-2.8055953979492188,-2.8055953979492188,-3.0761795043945312,-3.0761795043945312,-3.0761795043945312,1916.0,1916.0,98.04463958740234,-3.8437774658203123,-1.1631790161132807,2.6805984497070314,0.027340591601822346,0.8834164142608643,1.0648025274276733,0.002323653781786561,-0.008457841351628304,98.26806640625,-4.998377619243014,1,False,0.0
test,1-4-3-6_png.rf.1e6e4bed8fdb2df52971b7e7d6859cc8.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-3-6_png.rf.1e6e4bed8fdb2df52971b7e7d6859cc8.jpg,9,12,8,png,largest_inner_median,largest_inner_median,1.4,3.6,5.04,5.0,1394,7.240649694255466,43.0,46.0,0.9347826086956522,25954,28838.0,0.0,1.0,-0.43199606296791226,-0.4318549244818966,-0.42734946801076595,-0.42734946801076595,-0.43199606296791226,-0.43199606296791226,-62.16307067871094,62.16307067871094,-62.188758850097656,-62.16844940185547,-61.52012634277344,-61.52012634277344,-62.188758850097656,-62.188758850097656,-62.188758850097656,1055.0,1055.0,143.89730834960938,-65.31017532348633,-32.48402099609374,32.826154327392594,0.2281220872293106,0.5829871296882629,14.758338928222656,0.0052156997844576836,0.00010924138041445985,143.44732666015625,16.733504994992416,7,False,1.0
test,2-0-3-3_png.rf.a394f8ab1118f6e1ee75f3b1d24df50f.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-3-3_png.rf.a394f8ab1118f6e1ee75f3b1d24df50f.jpg,10,13,8,png,largest_inner_median,largest_inner_median,2.0,3.3,6.6,5.3,1221,7.108244139731541,73.0,30.0,2.433333333333333,25342,28165.0,1.0,1.0,-0.6145199453516502,-0.6204124212330926,-0.613822529301373,-0.613822529301373,-0.6145199453516502,-0.6145199453516502,-58.96685791015625,58.96685791015625,-58.964542388916016,-59.52996063232422,-58.897621154785156,-58.897621154785156,-58.964542388916016,-58.964542388916016,-58.964542388916016,832.0,832.0,95.95597076416016,-60.097965240478516,-50.4138069152832,9.684158325195312,0.10092293630166028,1.2265633344650269,6.523940563201904,0.01352422684431076,-0.005041565280407667,94.3059310913086,21.9552567517754,8,True,0.0
