split,filename,image_path,image_id,ann_id,layer,group,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,ndg,delta_g,abs_delta_g,g_flake_median,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,review,abs_error
test,1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,3,4,2,2-10-3_png,1.4,4.2,5.88,5.6,5631,8.63621989783788,112.0,88.0,1.2727272727272727,82850,-0.10590217537857187,-10.313207626342773,10.313207626342773,87.0,97.38428497314453,-11.403793334960938,-8.519874572753906,2.8839187622070312,0.02961380024510447,12.574763298034668,1.593649983406067,-0.00030179813620634377,-0.004508974961936474,99.88069152832031,1.864312463512647,2,False,0.0
test,2-0-3-9_png.rf.f3a8a335e266d2ba227c10ceda8bc0d1.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-3-9_png.rf.f3a8a335e266d2ba227c10ceda8bc0d1.jpg,5,6,1,png,2.0,3.9,7.8,5.9,1525,7.330405211844402,29.0,80.0,0.3625,19231,-0.03592831057926058,-3.4381654262542725,3.4381654262542725,92.0,95.69515991210938,-5.717742919921875,-1.4513061523437498,4.266436767578125,0.04458362127715349,8.801733016967773,1.8491164445877075,0.017344370484352112,0.0011388289276510477,72.1556396484375,-0.3221995932638375,1,False,0.0
test,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,6,7,4,png,2.0,4.5,9.0,6.5,8084,8.997765772011208,173.0,93.0,1.8602150537634408,127223,-0.1412054239583943,-12.884542465209961,12.884542465209961,78.0,91.24679565429688,-14.638067626953125,-10.871680450439452,3.766387176513673,0.04127692539235279,17.63979721069336,5.9267778396606445,-0.0061914147809147835,-0.0042229886166751385,104.61186218261719,2.130512908550585,2,False,2.0
test,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,6,8,3,png,2.0,4.5,9.0,6.5,6185,8.730043953245016,149.0,79.0,1.8860759493670887,88247,-0.15380970751201314,-14.325648307800293,14.325648307800293,79.0,93.13877868652344,-16.291659545898437,-12.045611572265624,4.2460479736328125,0.04558840080911634,19.898502349853516,1.4181621074676514,-0.02072635479271412,-0.0017881462117657065,125.92265319824219,2.4793903421917514,2,False,1.0
test,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,6,9,4,png,2.0,4.5,9.0,6.5,2080,7.640603826393634,103.0,46.0,2.239130434782609,29987,-0.12889979485138692,-11.649247169494629,11.649247169494629,79.0,90.37444305419922,-13.480750274658202,-9.36295394897461,4.117796325683592,0.04556372561227375,4.48350191116333,2.103740692138672,0.0022133691236376762,-0.0119918342679739,99.84925079345703,1.8725682282753646,2,False,2.0
test,1-1-3-6-3-10-4_png.rf.bd882e9887c3e86988688070473d8f55.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-1-3-6-3-10-4_png.rf.bd882e9887c3e86988688070473d8f55.jpg,7,10,3,3-10-4_png,1.1,3.6,3.9600000000000004,4.7,625,6.439350371100098,21.0,54.0,0.3888888888888889,9491,-0.1182759682127428,-14.808613777160645,14.808613777160645,110.0,125.20391082763672,-20.25101318359375,-6.406462097167968,13.844551086425781,0.11057602749713648,1.7941075563430786,5.365572929382324,0.008772249333560467,-0.007708600722253323,123.18052673339844,3.571846301351105,3,False,0.0
test,1-4-3-9-6-10-6_png.rf.5638097c1bdb6a65de90c8b1c1e7dadc.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-4-3-9-6-10-6_png.rf.5638097c1bdb6a65de90c8b1c1e7dadc.jpg,8,11,6,6-10-6_png,1.4,3.9,5.46,5.3,2247,7.717796211013582,43.0,132.0,0.32575757575757575,48575,-0.28313962073228865,-25.25050163269043,25.25050163269043,62.0,89.18038940429688,-30.624649047851562,-10.576014709472656,20.048634338378907,0.22480989904057233,12.547017097473145,9.54208755493164,0.004609976429492235,-0.00876194890588522,90.65487670898438,8.144912864075048,6,False,0.0
test,1-4-3-3_png.rf.1bc861fd55845c384fc0d0651a98fbfc.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-4-3-3_png.rf.1bc861fd55845c384fc0d0651a98fbfc.jpg,9,14,7,png,1.4,3.3,4.619999999999999,4.699999999999999,616,6.424869023905388,23.0,57.0,0.40350877192982454,11088,-0.1817611596868155,-25.21560287475586,25.21560287475586,108.0,138.7293243408203,-44.93382263183594,7.4247894287109375,52.358612060546875,0.3774156063206649,31.612987518310547,19.24011993408203,0.11321961134672165,0.12581253051757812,-142.1484832763672,7.7173807383031985,6,False,1.0
test,1-7-4-2-6-10-6_png.rf.20304207a090bed4c4958d425a0861ce.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-7-4-2-6-10-6_png.rf.20304207a090bed4c4958d425a0861ce.jpg,10,15,6,6-10-6_png,1.7,4.2,7.14,5.9,2000,7.601402334583733,43.0,129.0,0.3333333333333333,47631,-0.3425650630924309,-21.737022399902344,21.737022399902344,41.0,63.453704833984375,-25.364756393432618,-12.883688354492186,12.481068038940432,0.19669565507002285,11.427169799804688,5.946008205413818,0.002220229245722294,-0.00779376458376646,66.04249572753906,8.555245752492308,6,False,0.0
test,1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,11,16,4,png,1.7,4.5,7.6499999999999995,6.2,8441,9.040974526342444,179.0,97.0,1.8453608247422681,137911,-0.1770526861996953,-19.24562644958496,19.24562644958496,89.0,108.69999694824219,-21.407012939453125,-16.613265991210938,4.7937469482421875,0.04410070913364187,16.64142417907715,5.313508033752441,-0.0033356414642184973,-0.004725543782114983,118.619140625,3.3252496891745658,3,False,1.0
