filename,image_id,ann_id,true_label,true_name,pred_logit_majority,pred_softmax_fg,pred_amm_majority,p_background,p_low_raw,p_mid_raw,p_thick_raw,p_low_fg,fg_confidence,mask_pixels
1-7-3-9-6-10-6_png.rf.8213bd6cc70ba892e8dd93651d9fc9d8.jpg,0,1,2,mid_6_8,2,2,,0.007192537654191256,5.836671334691346e-06,0.9776563048362732,0.01514530461281538,5.878956042784738e-06,0.9847390938259418,967
1-4-4-5-12-100-5_png.rf.b71a8038ad0f68bd3b0b430d36c2d2db.jpg,1,2,3,thick_9_plus,3,3,,0.00011542282300069928,5.24736982754348e-08,0.018060484901070595,0.9818240404129028,5.247975560492917e-08,0.9819373777974161,59877
1-7-4-2-3-10-2_png.rf.5a961dead7934de61c43cc4821f199f5.jpg,2,3,2,mid_6_8,3,3,,0.004878014326095581,4.2648962139679725e-10,0.11616622656583786,0.8789557814598083,4.2858023214679097e-10,0.8832643374323331,263
0-8-4-2-7-10-2_png.rf.f61872e6b64302c145fa326023d2f3a0.jpg,3,4,2,mid_6_8,3,3,,0.0031337940599769354,1.9412719609590567e-07,0.41085249185562134,0.5860135555267334,1.947374562528465e-07,0.5878557534853776,254
1-4-3-9-3-100-2_png.rf.74b9ee30fde5765d0234ed5d16a636c5.jpg,4,5,2,mid_6_8,2,2,,0.001983687747269869,4.0556307112638024e-07,0.8641734719276428,0.13384246826171875,4.063691670506807e-07,0.8658911004870546,46552
0-8-4-2-3-10-4_png.rf.32e614811929c3c33837a26428790d9a.jpg,5,6,1,low_1_5,2,2,,0.07722519338130951,0.2062424272298813,0.7165321111679077,2.751907004494569e-07,0.22350244522587814,0.7764972565532597,326
0-8-4-8-12-100-5_png.rf.56b30d0983aeb9fd64dc4f2524d4c2f8.jpg,6,7,3,thick_9_plus,3,3,,0.0006923346081748605,7.358823239655976e-08,0.06339850276708603,0.9359090924263,7.363921512408728e-08,0.9365575004216513,60082
0-8-3-6-3-10-4_png.rf.788d58cdfafaeaf0e9bb83bdd77466a9.jpg,7,8,1,low_1_5,1,1,,0.6817135810852051,0.3151460289955139,0.00313993776217103,4.5921524360892363e-07,0.9901334247358643,0.9901334247358643,241
0-8-3-6-6-10-6_png.rf.3c754df6857757aa2a83519ece45ec81.jpg,8,9,2,mid_6_8,2,2,,0.02279936708509922,0.0022459097672253847,0.9747636914253235,0.00019106628315057606,0.002298309694186977,0.9975061662036405,867
2-0-3-6_png.rf.39cbf70c55e700565db0283741d4eac7.jpg,9,10,3,thick_9_plus,3,3,,0.01097431406378746,0.010019941255450249,0.11158565431833267,0.8674200773239136,0.01013112351886006,0.8770450566591493,1871
1-1-4-2-12-10-5_png.rf.a6496c9f139d28341a00b2f0d8d7a47b.jpg,10,11,3,thick_9_plus,3,3,,0.008680405095219612,7.198489981874445e-08,0.37087899446487427,0.6204405426979065,7.26152283829388e-08,0.6258733681575718,389
1-7-4-2-3-10_png.rf.7679f0ec5ca9b83fc0d351112c117ff9.jpg,11,12,1,low_1_5,2,2,,0.005294622853398323,0.12759283185005188,0.8671091794967651,3.3182768675033003e-06,0.12827198975431509,0.871724674306117,618
1-4-3-9-6-10-6_png.rf.5638097c1bdb6a65de90c8b1c1e7dadc.jpg,12,13,2,mid_6_8,2,2,,0.009946446865797043,0.008774622343480587,0.9794160723686218,0.0018628736725077033,0.00886277533224533,0.9892556359012527,1215
0-8-3-9-7-100-2_png.rf.d2b2a6d889171e80c00f3561747a1f29.jpg,13,14,2,mid_6_8,2,2,,0.011525552719831467,0.000920420978218317,0.9043005108833313,0.08325353264808655,0.0009311530153436192,0.9148445846114376,46359
1-1-4-2_png.rf.194106b25d098bc53ba738b3282ba3f7.jpg,14,15,2,mid_6_8,2,2,,0.015696372836828232,0.00015647057443857193,0.5884199142456055,0.3957272469997406,0.00015896575952817373,0.5978032542232241,1645
0-8-3-6-2-10-3_png.rf.4f76dad68f9a7611a350ee30feed20d9.jpg,15,16,1,low_1_5,1,1,,0.7014287710189819,0.2957584261894226,0.0028126430697739124,1.656933648064296e-07,0.9905791032964524,0.9905791032964524,4763
2-3-3-3_png.rf.7408d810a5ec2e2d612bb2a7a2150503.jpg,16,17,3,thick_9_plus,3,3,,0.00158825668040663,1.4368349354754173e-07,0.23180890083312988,0.7666026949882507,1.4391206339260024e-07,0.7678221966504715,242
2-3-3-3_png.rf.7408d810a5ec2e2d612bb2a7a2150503.jpg,16,18,3,thick_9_plus,3,3,,0.0025848052464425564,5.580937454396917e-07,0.06866006553173065,0.9287545680999756,5.59540049188776e-07,0.9311614418999389,1366
2-3-3-3_png.rf.7408d810a5ec2e2d612bb2a7a2150503.jpg,16,19,3,thick_9_plus,3,3,,0.0037620661314576864,6.151085862882155e-09,0.1553080528974533,0.8409298658370972,6.174314096292081e-09,0.8441054539593362,486
1-7-3-9-12-10-5_png.rf.cf3966e70cae5509c4e5bc8849e6f1a2.jpg,17,20,3,thick_9_plus,3,3,,0.013628027401864529,0.012915238738059998,0.17038150131702423,0.8030752539634705,0.01309367948033716,0.81417077819868,407
2-0-4-2_png.rf.929c2dd92a7ee353b63b33088f06c5d3.jpg,18,21,1,low_1_5,1,1,,0.7209104895591736,0.2770650386810303,0.002009206684306264,1.5226138202706352e-05,0.9927462945427402,0.9927462945427402,1861
1-4-4-8_png.rf.baeb0b9ce0215ac7c27686ebf34949fc.jpg,19,22,1,low_1_5,2,2,,0.42790427803993225,0.01665966957807541,0.5191488265991211,0.03628724440932274,0.02912042232825527,0.9074509557908675,6680
1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,20,24,2,mid_6_8,3,3,,0.14201341569423676,0.14401040971279144,0.20927006006240845,0.5047061443328857,0.16784691899010162,0.5882447768227127,1422
1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,20,25,2,mid_6_8,2,2,,0.025079503655433655,5.400114969233982e-05,0.8888216018676758,0.08604487776756287,5.539031208869697e-05,0.9116862548133823,489
1-7-4-2-3-10-4_png.rf.1e76ab15c030a764a674b9a243c7a2aa.jpg,21,26,1,low_1_5,2,2,,0.007731352001428604,0.4218618869781494,0.5703972578048706,9.5183268058463e-06,0.42514885601245384,0.5748415514979718,318
1-4-3-6_png.rf.bf079b9ef88c0924bd8ffc2ce71608af.jpg,22,27,1,low_1_5,1,1,,0.8406683802604675,0.15893949568271637,0.0003913802793249488,7.192015232249105e-07,0.9975390977511669,0.9975390977511669,953
1-7-4-5_png.rf.25e22881938840b9a41e8bd627f03788.jpg,23,28,1,low_1_5,1,1,,0.8324335813522339,0.16709059476852417,0.00042595562990754843,4.988643922843039e-05,0.9971602781671787,0.9971602781671787,1864
1-4-4-2_png.rf.2b241c541e53703f4cfa1fa7cc620976.jpg,24,29,1,low_1_5,1,1,,0.7325217127799988,0.2655992805957794,0.0018729522125795484,6.021084573148983e-06,0.9929752296876261,0.9929752296876261,1824
1-1-4-5-7-10-2_png.rf.1dd84160d4e219e966797bdbd845463a.jpg,25,30,2,mid_6_8,2,2,,0.009605525061488152,3.759355138299725e-07,0.5743839144706726,0.41601017117500305,3.795815994667236e-07,0.5799546915414433,260
1-4-3-3_png.rf.01ce9783775787c7977d0f12b7663255.jpg,26,31,3,thick_9_plus,3,3,,0.003357124049216509,4.616449132299749e-06,0.049625225365161896,0.9470130205154419,4.6319993919470945e-06,0.9502029827432062,1388
1-4-3-3_png.rf.01ce9783775787c7977d0f12b7663255.jpg,26,32,3,thick_9_plus,3,3,,0.003790871938690543,9.824992730500526e-07,0.06184118613600731,0.9343669414520264,9.862379927081248e-07,0.9379225024052826,494
1-4-3-3_png.rf.01ce9783775787c7977d0f12b7663255.jpg,26,33,3,thick_9_plus,2,2,,0.024815309792757034,0.001537260483019054,0.8462203741073608,0.12742707133293152,0.0015763787861742206,0.8677539433990136,238
1-3-3-6_png.rf.328cf00bfc34ee193ee00a4255c14248.jpg,27,34,3,thick_9_plus,3,3,,0.008287342265248299,0.0007098210626281798,0.11792439967393875,0.873078465461731,0.0007157527301070015,0.8803744044140972,1927
1-4-4-8-3-10-4_png.rf.2a34d3aa0faa8fdc173a699591b5faa3.jpg,28,35,1,low_1_5,1,1,,0.015481452457606792,0.5789551734924316,0.4055570065975189,6.342041160678491e-06,0.5880591989668331,0.5880591989668331,305
1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,29,36,1,low_1_5,1,1,,0.39128926396369934,0.5897756814956665,0.013848330825567245,0.005086706951260567,0.9688932079273087,0.9688932079273087,7190
1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,29,37,1,low_1_5,1,1,,0.6515824794769287,0.3442208468914032,0.0030002896673977375,0.0011963889701291919,0.9879550300141877,0.9879550300141877,5674
1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,29,38,1,low_1_5,1,1,,0.46982622146606445,0.5123816728591919,0.01254305336624384,0.005249061156064272,0.9664409766273387,0.9664409766273387,1467
1-7-3-3_png.rf.db11c0ad501492092e2ddc0961e781ae.jpg,30,39,1,low_1_5,1,1,,0.7486729621887207,0.250405490398407,0.0009214049787260592,1.318688873652718e-07,0.9963333157690544,0.9963333157690544,840
0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,31,41,2,mid_6_8,1,1,,0.06537474691867828,0.4886457324028015,0.13337916135787964,0.31260037422180176,0.5228252960222342,0.5228252960222342,870
0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,31,42,2,mid_6_8,2,2,,0.056044600903987885,0.04791972041130066,0.7044157981872559,0.1916198879480362,0.050764813760230725,0.7462384274743668,412
2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,32,43,1,low_1_5,1,1,,0.38579660654067993,0.5692148804664612,0.03155975416302681,0.013428802601993084,0.9267530039105518,0.9267530039105518,6751
2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,32,44,1,low_1_5,1,1,,0.41238123178482056,0.5668389797210693,0.014100858941674232,0.006678916979581118,0.9646373167606929,0.9646373167606929,6254
2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,32,45,1,low_1_5,1,1,,0.4238258898258209,0.5411062836647034,0.024185452610254288,0.010882357135415077,0.9391367814923731,0.9391367814923731,1596
1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,33,46,1,low_1_5,1,1,,0.07170777022838593,0.8919851779937744,0.03630637377500534,6.420900149350928e-07,0.9608883753356833,0.9608883753356833,4696
1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,34,48,2,mid_6_8,3,3,,0.0937725380063057,0.04415256902575493,0.17265145480632782,0.6894234418869019,0.048721287641315385,0.7607620249513467,1321
1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,34,49,2,mid_6_8,2,2,,0.029806654900312424,0.00028718641260638833,0.8355953693389893,0.1343107968568802,0.0002960094622729117,0.8612668465439343,485
1-4-3-3_png.rf.478b2c1ef7579e46a4978b6bb8a3c1da.jpg,35,50,1,low_1_5,1,1,,0.5399401783943176,0.4501775801181793,0.008226672187447548,0.0016555372858420014,0.9785197278769681,0.9785197278769681,525
1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,36,51,1,low_1_5,1,1,,0.36986780166625977,0.596636176109314,0.02435046248137951,0.009145545773208141,0.9468428861661767,0.9468428861661767,7130
1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,36,52,1,low_1_5,1,1,,0.6172671318054199,0.3702490031719208,0.008612683042883873,0.0038711889646947384,0.9673822845719126,0.9673822845719126,5905
1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,36,53,1,low_1_5,1,1,,0.4289768934249878,0.5425021052360535,0.020327595993876457,0.008193379268050194,0.9500528503382841,0.9500528503382841,1580
2-3-3-9_png.rf.7aeee9f1f9acb5c3988405e0d5ff1b5c.jpg,37,54,3,thick_9_plus,3,3,,0.025989772751927376,0.01244336273521185,0.15139484405517578,0.8101720213890076,0.012775392265100532,0.8317900551243373,1855
2-0-4-5_png.rf.00541d2804e2f79ee042b4eade0f7790.jpg,38,55,1,low_1_5,1,1,,0.15002556145191193,0.6293063759803772,0.15632621943950653,0.06434183567762375,0.7403827138279931,0.7403827138279931,2688
1-7-3-9_png.rf.102b64c8dc8310fbbd8eab4329c35951.jpg,39,56,3,thick_9_plus,2,2,,0.015541973523795605,5.166049595572986e-05,0.7621868252754211,0.2222195416688919,5.247607771562848e-05,0.7742197270280944,263
1-7-3-9_png.rf.102b64c8dc8310fbbd8eab4329c35951.jpg,39,57,3,thick_9_plus,3,3,,0.007775844074785709,1.9766790501307696e-05,0.06955208629369736,0.9226523041725159,1.9921698495991673e-05,0.929882927587099,1365
1-7-3-9_png.rf.102b64c8dc8310fbbd8eab4329c35951.jpg,39,58,3,thick_9_plus,3,3,,0.008996492251753807,7.222103590720508e-07,0.13508594036102295,0.8559168577194214,7.287666938459744e-07,0.8636870002926511,471
1-1-3-9-12-10-5_png.rf.965629c5e25626509988e88ede39c876.jpg,40,59,3,thick_9_plus,3,3,,0.006079330109059811,1.1287801271464559e-07,0.3785336911678314,0.6153869032859802,1.1356842842892981e-07,0.6191509028300493,349
2-0-3-9_png.rf.f3a8a335e266d2ba227c10ceda8bc0d1.jpg,41,60,1,low_1_5,1,1,,0.8231414556503296,0.1762785017490387,0.0005783959059044719,1.6941414742177585e-06,0.9967200346814565,0.9967200346814565,949
0-8-3-6_png.rf.3991c3ea4918fb6af2fad8ababa03903.jpg,42,62,2,mid_6_8,1,1,,0.07738136500120163,0.6743840575218201,0.13767141103744507,0.11056319624185562,0.7309456043436862,0.7309456043436862,886
0-8-3-6_png.rf.3991c3ea4918fb6af2fad8ababa03903.jpg,42,63,2,mid_6_8,1,1,,0.0959513783454895,0.3962503969669342,0.2578047811985016,0.2499934434890747,0.4383065108176942,0.4383065108176942,499
1-4-3-6_png.rf.e08332c7838493acffa2018b0b8bd861.jpg,43,64,1,low_1_5,1,1,,0.7919151186943054,0.2076857089996338,0.0003888803184963763,1.0309140634490177e-05,0.9980816029318439,0.9980816029318439,1774
1-7-3-3_png.rf.7991f72a8245b56eceed1a02cca50426.jpg,44,65,2,mid_6_8,3,3,,0.005955311004072428,8.982627332443371e-05,0.27470508217811584,0.7192497849464417,9.036442115835464e-05,0.7235587994417779,1621
1-3-3-9_png.rf.36e94902e89eb305965fb0db448035ac.jpg,45,66,3,thick_9_plus,3,3,,0.008238581009209156,0.0009967370424419641,0.11094297468662262,0.8798217177391052,0.0010050169454325951,0.8871304041445813,1916
2-0-3-9_png.rf.b9dc117280da9209268c612f080df03d.jpg,46,67,2,mid_6_8,3,3,,0.012112240307033062,0.0064271437004208565,0.39944106340408325,0.582019567489624,0.006505945174856968,0.5891555523386709,2060
2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,47,68,1,low_1_5,1,1,,0.5780293345451355,0.3775195777416229,0.030775180086493492,0.013675929978489876,0.8946582989068762,0.8946582989068762,6912
2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,47,69,1,low_1_5,1,1,,0.502003014087677,0.481061190366745,0.01068741362541914,0.00624840147793293,0.9659921346567836,0.9659921346567836,5161
2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,47,70,1,low_1_5,1,1,,0.5744916200637817,0.3856297433376312,0.02791622281074524,0.011962446384131908,0.9062799511823272,0.9062799511823272,1394
1-4-3-3_png.rf.beac5c34187a0d41ac8c71ed7de2a190.jpg,48,72,2,mid_6_8,3,3,,0.13721022009849548,0.06635156273841858,0.20042674243450165,0.5960114598274231,0.07690351164329375,0.6907957001868072,1382
1-4-3-3_png.rf.beac5c34187a0d41ac8c71ed7de2a190.jpg,48,73,2,mid_6_8,2,2,,0.05424455180764198,0.0010810018284246325,0.8380360007286072,0.10663843154907227,0.0011430035603722,0.8861022316204721,486
1-7-3-9_png.rf.f5359f3bd2e2d6e76a65d3645d6e71b2.jpg,49,74,1,low_1_5,1,1,,0.08029261231422424,0.6047018766403198,0.1811668425798416,0.13383863866329193,0.6574937902333804,0.6574937902333804,2362
1-7-3-6_png.rf.a971e5f4c0e867532e67d03255818042.jpg,50,75,1,low_1_5,1,1,,0.3403528332710266,0.6259658932685852,0.024245286360383034,0.009435980580747128,0.9489404806496519,0.9489404806496519,6880
1-7-3-6_png.rf.a971e5f4c0e867532e67d03255818042.jpg,50,76,1,low_1_5,1,1,,0.4653785526752472,0.5189632773399353,0.010003513656556606,0.0056547122076153755,0.9707115673980027,0.9707115673980027,6600
1-7-3-6_png.rf.a971e5f4c0e867532e67d03255818042.jpg,50,77,1,low_1_5,1,1,,0.3784128725528717,0.5917256474494934,0.020572161301970482,0.009289301931858063,0.951959326825485,0.951959326825485,1276
1-7-4-5-3-10_png.rf.b2d94d9130131c85cf4e201f44bb143d.jpg,51,78,1,low_1_5,2,2,,0.01636446826159954,0.09700603038072586,0.8866240382194519,5.456366579892347e-06,0.09861989316012576,0.9013745596972168,674
1-7-4-2-6-10-6_png.rf.20304207a090bed4c4958d425a0861ce.jpg,52,79,2,mid_6_8,2,2,,0.008179116062819958,3.1486706575378776e-05,0.9826587438583374,0.009130630642175674,3.17463644967682e-05,0.990762326437054,1026
1-4-4-2-12-10-5_png.rf.65041f47da3f6043a6e1d3edb367b07c.jpg,53,80,3,thick_9_plus,3,3,,0.0077795046381652355,2.5400177516843314e-09,0.27491554617881775,0.7173049449920654,2.5599327647271976e-09,0.7229289755035674,355
2-3-3-6_png.rf.1e14a6b5894a5207cd4314e310089366.jpg,54,81,1,low_1_5,0,1,,0.7054501175880432,0.2929482161998749,0.0015522714238613844,4.939111022395082e-05,0.9945623385045357,0.9945623385045357,554
1-7-3-9-3-10-2_png.rf.b03ff6a34f383348ed7eee086f2675a8.jpg,55,82,2,mid_6_8,3,3,,0.0029798001050949097,6.877554081796688e-10,0.07161260396242142,0.9254075884819031,6.89810911471237e-10,0.9281733658520896,269
1-1-4-5-3-10_png.rf.f29eaacfea174c5ccc844d4aaaf557f1.jpg,56,83,1,low_1_5,1,1,,0.05113798752427101,0.8185823559761047,0.13027779757976532,1.8646211401573964e-06,0.8626990440072586,0.8626990440072586,755
1-4-3-3_png.rf.f62fc247642bd5175b4f347c2e64e73c.jpg,57,84,1,low_1_5,1,1,,0.7700148224830627,0.22932365536689758,0.0006245060940273106,3.701927562360652e-05,0.9971236174107726,0.9971236174107726,1847
1-1-4-2-7-100-2_png.rf.e4c6b04eaeb490ecfa974de7b76688aa.jpg,58,85,2,mid_6_8,2,2,,0.0021249561104923487,8.351841529474768e-07,0.8155431151390076,0.18233110010623932,8.369626563847701e-07,0.8172797934852342,46663
2-0-3-9_png.rf.da0f50dfb46375a492d195b84b596e7f.jpg,59,86,1,low_1_5,1,1,,0.26901838183403015,0.6864145398139954,0.031105170026421547,0.013461906462907791,0.9390311938148168,0.9390311938148168,7306
2-0-3-9_png.rf.da0f50dfb46375a492d195b84b596e7f.jpg,59,87,1,low_1_5,1,1,,0.43348562717437744,0.5425613522529602,0.02063708007335663,0.003315920475870371,0.9577186342574611,0.9577186342574611,5644
2-0-3-9_png.rf.da0f50dfb46375a492d195b84b596e7f.jpg,59,88,1,low_1_5,1,1,,0.3015754520893097,0.6570133566856384,0.0283844992518425,0.013026689179241657,0.9407077132087857,0.9407077132087857,1382
0-8-3-6-3-10_png.rf.819a03ec4cb3c940283cc3e8350586d6.jpg,60,89,1,low_1_5,1,1,,0.8180418014526367,0.17893479764461517,0.0030167256481945515,6.675832082692068e-06,0.9833840876925692,0.9833840876925692,762
1-1-3-6-6-10-6_png.rf.b9665f87c8e81ca10fa2251099e2f297.jpg,61,90,2,mid_6_8,2,2,,0.009794305078685284,0.00029155449010431767,0.9895333051681519,0.0003808473120443523,0.0002944383051440667,0.999320947357286,917
1-4-3-6-2-10-3_png.rf.de4bfb174e6084ed184b1f55b0a12bb4.jpg,62,91,1,low_1_5,1,1,,0.06531640887260437,0.8008326292037964,0.13385024666786194,7.08003483396169e-07,0.8567954364658815,0.8567954364658815,4768
1-4-3-9_png.rf.5159437e4a26aefe401d072bdf8273d1.jpg,63,92,3,thick_9_plus,3,3,,0.0012368295574560761,1.5414054814755218e-06,0.022938990965485573,0.9758226275444031,1.5433143144828572e-06,0.9770310587217585,3253
1-4-4-5-3-10-4_png.rf.7262e317b01c2b5fbd1540e1c7679d0a.jpg,64,93,1,low_1_5,1,1,,0.015670226886868477,0.6801555156707764,0.30417102575302124,3.205807161066332e-06,0.6909834002112991,0.6909834002112991,348
