raw_file,infra_file,raw_id,infra_id,raw_annotation_id,subpart_label,accepted,reason,assignment_overlap_px,assignment_overlap_frac,raw_gray_median_delta,smooth_gray_median_delta,minority_class,minority_frac,minority_class_before_area_erode,minority_frac_before_area_erode,minority_area_effective_px,minority_frac_erode_px,higher_gray_class,boundary_prefilter_applied,boundary_prefilter_delta,boundary_prefilter_removed_frac,boundary_prefilter_removed_class,effective_px,decision,final_reason,kmeans_visualization
pair_001_raw_png.rf.736e042afd62ff354ae7635e62e3b44d.jpg,pair_001_infra_png.rf.aab5c8107fca10679e8cd810b894d70f.jpg,18,13,70,1,1,pass,12973,1.0,15.0,14.0,2,0.30138312586445365,2,0.32107657316148597,7230,2,2,0,28.0,0.18314961843829491,2,10552,hybrid_raw_infra,hybrid_improves_two_region_raw,kmeans_visualizations\pair_001_raw18_infra13_registered_subparts_kmeans.jpg
pair_001_raw_png.rf.736e042afd62ff354ae7635e62e3b44d.jpg,pair_001_infra_png.rf.aab5c8107fca10679e8cd810b894d70f.jpg,18,13,70,2,1,pass,2646,1.0,18.0,18.0,1,0.3293591654247392,1,0.3953488372093023,671,2,2,0,26.0,0.40665154950869237,2,1548,hybrid_raw_infra,hybrid_improves_two_region_raw,kmeans_visualizations\pair_001_raw18_infra13_registered_subparts_kmeans.jpg
pair_002_raw_png.rf.0de21b8ce42bde32231d2b355a509ebc.jpg,pair_002_infra_png.rf.7326230b1a20f1a87b21231547936d2c.jpg,7,11,25,1,0,minority_frac_not_above_min,5379,1.0,12.0,12.0,2,0.1029236276849642,2,0.18461538461538463,3352,2,2,0,72.0,0.08310094813162298,2,4225,raw_canny_multichannel,raw_canny_multichannel_raw_canny_vote3,kmeans_visualizations\pair_002_raw7_infra11_registered_subparts_kmeans.jpg
pair_002_raw_png.rf.0de21b8ce42bde32231d2b355a509ebc.jpg,pair_002_infra_png.rf.7326230b1a20f1a87b21231547936d2c.jpg,7,11,25,2,1,pass,25288,1.0,25.0,25.0,2,0.2644910399915918,2,0.30348718897419297,19029,2,2,0,27.0,0.33608826320784563,2,21622,raw_canny_multichannel,raw_canny_multichannel_raw_canny_vote3,kmeans_visualizations\pair_002_raw7_infra11_registered_subparts_kmeans.jpg
pair_002_raw_png.rf.0de21b8ce42bde32231d2b355a509ebc.jpg,pair_002_infra_png.rf.7326230b1a20f1a87b21231547936d2c.jpg,7,11,25,3,0,minority_frac_not_above_min,1236,1.0,24.0,24.0,2,0.19960861056751467,2,0.3111111111111111,511,2,2,1,102.0,0.27993527508090615,2,810,raw_canny_multichannel,raw_canny_multichannel_raw_canny_vote3,kmeans_visualizations\pair_002_raw7_infra11_registered_subparts_kmeans.jpg
pair_002_raw_png.rf.0de21b8ce42bde32231d2b355a509ebc.jpg,pair_002_infra_png.rf.7326230b1a20f1a87b21231547936d2c.jpg,7,11,25,4,1,pass,1649,1.0,25.0,25.0,2,0.428380187416332,2,0.48057432432432434,747,2,2,1,109.0,0.20861127956337175,2,1184,raw_canny_multichannel,raw_canny_multichannel_raw_canny_vote3,kmeans_visualizations\pair_002_raw7_infra11_registered_subparts_kmeans.jpg
pair_003_raw_png.rf.1a1932f6e5738ebd6ba2ff488ecf72b7.jpg,pair_003_infra_png.rf.d1dad70341604e75e9730a67bbc89c6d.jpg,9,10,40,1,1,pass,25671,1.0,15.0,14.0,2,0.4743932110853955,2,0.4895817334766805,16851,2,2,1,119.0,0.15834988897978264,2,19533,raw_canny_multichannel,raw_canny_multichannel_raw_canny_lcorr_closed,kmeans_visualizations\pair_003_raw9_infra10_registered_subparts_kmeans.jpg
pair_003_raw_png.rf.1a1932f6e5738ebd6ba2ff488ecf72b7.jpg,pair_003_infra_png.rf.d1dad70341604e75e9730a67bbc89c6d.jpg,9,10,40,2,0,minority_frac_not_above_min,10373,1.0,45.5,47.0,2,0.2066539645317309,2,0.23910984848484848,6823,2,2,0,68.0,0.24689096693338475,2,8448,raw_canny_multichannel,raw_canny_multichannel_raw_canny_lcorr_closed,kmeans_visualizations\pair_003_raw9_infra10_registered_subparts_kmeans.jpg
pair_003_raw_png.rf.1a1932f6e5738ebd6ba2ff488ecf72b7.jpg,pair_003_infra_png.rf.d1dad70341604e75e9730a67bbc89c6d.jpg,9,10,40,3,1,pass,1182,1.0,41.0,41.0,2,0.3263598326359833,2,0.3551980198019802,478,2,2,0,64.0,0.29357021996615906,2,808,raw_canny_multichannel,raw_canny_multichannel_raw_canny_lcorr_closed,kmeans_visualizations\pair_003_raw9_infra10_registered_subparts_kmeans.jpg
pair_003_raw_png.rf.1a1932f6e5738ebd6ba2ff488ecf72b7.jpg,pair_003_infra_png.rf.d1dad70341604e75e9730a67bbc89c6d.jpg,9,10,40,4,1,pass,1801,1.0,42.0,42.0,2,0.34022257551669316,2,0.3762114537444934,629,2,2,0,63.0,0.3453636868406441,2,1135,raw_canny_multichannel,raw_canny_multichannel_raw_canny_lcorr_closed,kmeans_visualizations\pair_003_raw9_infra10_registered_subparts_kmeans.jpg
pair_003_raw_png.rf.1a1932f6e5738ebd6ba2ff488ecf72b7.jpg,pair_003_infra_png.rf.d1dad70341604e75e9730a67bbc89c6d.jpg,9,10,40,5,0,minority_frac_not_above_min,3178,1.0,33.0,32.0,2,0.15558194774346792,2,0.21361598043212393,1684,2,2,1,126.0,0.14694776589049716,2,2453,raw_canny_multichannel,raw_canny_multichannel_raw_canny_lcorr_closed,kmeans_visualizations\pair_003_raw9_infra10_registered_subparts_kmeans.jpg
pair_004_raw_png.rf.bf8ad0670b2ddba44de804f783ddc7a7.jpg,pair_004_infra_png.rf.b159fad312a1c04302ff812ba6e5bcfb.jpg,5,4,20,1,1,pass,33873,1.0,15.0,15.0,1,0.4586723945640051,1,0.4620348895835434,24209,2,2,1,143.0,0.03722729017211348,2,29751,merge_to_one,merge_to_one_low_raw_score_weak_infra_boundary,kmeans_visualizations\pair_004_raw5_infra4_registered_subparts_kmeans.jpg
