visualization,source_image,filename,image_id,ann_id,layer,wb1,wb2,area_px,bbox_w,bbox_h,roi_bg_pixels,ndg,delta_g,g_flake_median,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,plane_a,plane_b,plane_c
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all/0001_layer10_ann1_wb1.3_3.3_1-3-3-3_png.rf.9591a0ae638e7edd1c892afea2a9dd41.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-3-3-3_png.rf.9591a0ae638e7edd1c892afea2a9dd41.jpg,1-3-3-3_png.rf.9591a0ae638e7edd1c892afea2a9dd41.jpg,0,1,10,1.3,3.3,2639,91,56,42846,-0.5219969952299688,-82.23309326171875,-82.1977310180664,157.5355682373047,-83.26698150634766,-34.12344818115234,49.14353332519532,0.31195198566946897,0.003801202867180109,0.0025117157492786646,156.7413787841797
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all/0002_layer9_ann2_wb1.1_3.9_1-1-3-9-12-10-5_png.rf.965629c5e25626509988e88ede39c876.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-1-3-9-12-10-5_png.rf.965629c5e25626509988e88ede39c876.jpg,1-1-3-9-12-10-5_png.rf.965629c5e25626509988e88ede39c876.jpg,1,2,9,1.1,3.9,645,28,48,7735,-0.579294535901933,-70.99479675292969,-70.84027099609375,122.55388641357422,-70.89225616455079,-36.54017944335937,34.352076721191416,0.2803018143811924,0.017005324363708496,-0.00742701068520546,122.39335632324219
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all/0003_layer8_ann3_wb1.1_3.6_1-1-3-6_png.rf.1bd3b5d960c48653d78a180b94a3c28b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-1-3-6_png.rf.1bd3b5d960c48653d78a180b94a3c28b.jpg,1-1-3-6_png.rf.1bd3b5d960c48653d78a180b94a3c28b.jpg,2,3,8,1.1,3.6,3221,109,47,36417,-0.5459063186318996,-65.80162811279297,-65.7737045288086,120.53648376464844,-70.35523986816406,-52.83464813232422,17.520591735839844,0.14535509240546118,0.009789618663489819,-0.0038943688850849867,119.22095489501953
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all/0004_layer2_ann4_wb1.4_4.2_1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,3,4,2,1.4,4.2,5631,112,88,75820,-0.10617941680350557,-10.341726303100586,-10.238187789916992,97.39859771728516,-10.72698974609375,-9.282936096191406,1.4440536499023438,0.014826226288123141,0.00018014026863966137,-0.003911393228918314,97.87246704101562
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all/0005_layer10_ann5_wb1.3_3.9_1-3-3-9_png.rf.b604b5eb04ce9107c04394067b7f3deb.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-3-3-9_png.rf.b604b5eb04ce9107c04394067b7f3deb.jpg,1-3-3-9_png.rf.b604b5eb04ce9107c04394067b7f3deb.jpg,4,5,10,1.3,3.9,2621,90,56,41830,-0.5890911660681878,-79.81580352783203,-79.80276489257812,135.48973083496094,-79.57366943359375,-34.42695617675781,45.14671325683594,0.33321132884844845,0.004214295651763678,0.004964409861713648,134.43531799316406
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all/0006_layer1_ann6_wb2.0_3.9_2-0-3-9_png.rf.f3a8a335e266d2ba227c10ceda8bc0d1.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-3-9_png.rf.f3a8a335e266d2ba227c10ceda8bc0d1.jpg,2-0-3-9_png.rf.f3a8a335e266d2ba227c10ceda8bc0d1.jpg,5,6,1,2.0,3.9,1525,29,80,16284,-0.03466523367060629,-3.311126470565796,-3.3305203914642334,95.5172119140625,-3.8135452270507812,-1.6942794799804684,2.1192657470703127,0.022187265568189226,0.011017238721251488,0.00010835904686246067,95.02031707763672
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all/0007_layer4_ann7_wb2.0_4.5_2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,6,7,4,2.0,4.5,8084,173,93,103983,-0.1284833088928781,-11.486838340759277,-11.487372398376465,89.40335083007812,-11.695610809326173,-9.842092132568359,1.8535186767578136,0.020732094038406344,0.0036343128886073828,-0.005693287122994661,89.2042465209961
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all/0008_layer3_ann8_wb2.0_4.5_2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,6,8,3,2.0,4.5,6185,149,79,72223,-0.13109850070402454,-11.782510757446289,-11.76805305480957,89.87525177001953,-11.801728820800781,-10.105519104003905,1.6962097167968757,0.01887293424375914,0.0023374943993985653,-0.006983298808336258,90.14105987548828
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all/0009_layer4_ann9_wb2.0_4.5_2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,6,9,4,2.0,4.5,2080,103,46,28143,-0.133487017106173,-12.052194595336914,-12.00151252746582,90.28739166259766,-12.448792266845704,-10.480176544189453,1.968615722656251,0.021803882983051855,0.0015635734889656305,-0.009547208435833454,90.67922973632812
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all/0010_layer3_ann10_wb1.1_3.6_1-1-3-6-3-10-4_png.rf.bd882e9887c3e86988688070473d8f55.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-1-3-6-3-10-4_png.rf.bd882e9887c3e86988688070473d8f55.jpg,1-1-3-6-3-10-4_png.rf.bd882e9887c3e86988688070473d8f55.jpg,7,10,3,1.1,3.6,625,21,54,9466,-0.15214463543785506,-19.040077209472656,-18.967620849609375,125.14458465576172,-19.212051391601562,-5.8125991821289045,13.399452209472658,0.10707177019549716,0.005827122367918491,-0.007570274174213409,125.58993530273438
