raw_file,infra_file,raw_id,infra_id,raw_annotation_id,subpart_label,accepted,reason,assignment_overlap_px,assignment_overlap_frac,raw_gray_median_delta,smooth_gray_median_delta,minority_class,minority_frac,higher_gray_class,effective_px,decision,final_reason,kmeans_visualization
pair_001_raw_png.rf.736e042afd62ff354ae7635e62e3b44d.jpg,pair_001_infra_png.rf.aab5c8107fca10679e8cd810b894d70f.jpg,18,13,70,1,1,pass,12973,1.0,15.0,14.0,2,0.32107657316148597,2,10552,hybrid_raw_infra,hybrid_improves_two_region_raw,kmeans_visualizations\pair_001_raw18_infra13_registered_subparts_kmeans.jpg
pair_001_raw_png.rf.736e042afd62ff354ae7635e62e3b44d.jpg,pair_001_infra_png.rf.aab5c8107fca10679e8cd810b894d70f.jpg,18,13,70,2,1,pass,2646,1.0,18.0,18.0,1,0.3953488372093023,2,1548,hybrid_raw_infra,hybrid_improves_two_region_raw,kmeans_visualizations\pair_001_raw18_infra13_registered_subparts_kmeans.jpg
pair_002_raw_png.rf.0de21b8ce42bde32231d2b355a509ebc.jpg,pair_002_infra_png.rf.7326230b1a20f1a87b21231547936d2c.jpg,7,11,25,1,0,minority_frac_not_above_min,5379,1.0,12.0,12.0,2,0.18461538461538463,2,4225,raw_canny_multichannel,raw_canny_multichannel_raw_canny_vote3,kmeans_visualizations\pair_002_raw7_infra11_registered_subparts_kmeans.jpg
pair_002_raw_png.rf.0de21b8ce42bde32231d2b355a509ebc.jpg,pair_002_infra_png.rf.7326230b1a20f1a87b21231547936d2c.jpg,7,11,25,2,1,pass,25288,1.0,25.0,25.0,2,0.30348718897419297,2,21622,raw_canny_multichannel,raw_canny_multichannel_raw_canny_vote3,kmeans_visualizations\pair_002_raw7_infra11_registered_subparts_kmeans.jpg
pair_002_raw_png.rf.0de21b8ce42bde32231d2b355a509ebc.jpg,pair_002_infra_png.rf.7326230b1a20f1a87b21231547936d2c.jpg,7,11,25,3,0,gray_delta_above_max,1236,1.0,70.5,69.5,2,0.22407628128724671,2,839,raw_canny_multichannel,raw_canny_multichannel_raw_canny_vote3,kmeans_visualizations\pair_002_raw7_infra11_registered_subparts_kmeans.jpg
pair_002_raw_png.rf.0de21b8ce42bde32231d2b355a509ebc.jpg,pair_002_infra_png.rf.7326230b1a20f1a87b21231547936d2c.jpg,7,11,25,4,0,gray_delta_above_max,1649,1.0,86.0,84.0,2,0.1287297527706735,2,1173,raw_canny_multichannel,raw_canny_multichannel_raw_canny_vote3,kmeans_visualizations\pair_002_raw7_infra11_registered_subparts_kmeans.jpg
pair_003_raw_png.rf.1a1932f6e5738ebd6ba2ff488ecf72b7.jpg,pair_003_infra_png.rf.d1dad70341604e75e9730a67bbc89c6d.jpg,9,10,40,1,0,gray_delta_above_max,25671,1.0,87.0,87.0,2,0.10946456032433943,2,21459,raw_canny_multichannel,raw_canny_multichannel_raw_canny_lcorr_closed,kmeans_visualizations\pair_003_raw9_infra10_registered_subparts_kmeans.jpg
pair_003_raw_png.rf.1a1932f6e5738ebd6ba2ff488ecf72b7.jpg,pair_003_infra_png.rf.d1dad70341604e75e9730a67bbc89c6d.jpg,9,10,40,2,0,minority_frac_not_above_min,10373,1.0,45.5,47.0,2,0.23910984848484848,2,8448,raw_canny_multichannel,raw_canny_multichannel_raw_canny_lcorr_closed,kmeans_visualizations\pair_003_raw9_infra10_registered_subparts_kmeans.jpg
pair_003_raw_png.rf.1a1932f6e5738ebd6ba2ff488ecf72b7.jpg,pair_003_infra_png.rf.d1dad70341604e75e9730a67bbc89c6d.jpg,9,10,40,3,1,pass,1182,1.0,41.0,41.0,2,0.3551980198019802,2,808,raw_canny_multichannel,raw_canny_multichannel_raw_canny_lcorr_closed,kmeans_visualizations\pair_003_raw9_infra10_registered_subparts_kmeans.jpg
pair_003_raw_png.rf.1a1932f6e5738ebd6ba2ff488ecf72b7.jpg,pair_003_infra_png.rf.d1dad70341604e75e9730a67bbc89c6d.jpg,9,10,40,4,1,pass,1801,1.0,42.0,42.0,2,0.3762114537444934,2,1135,raw_canny_multichannel,raw_canny_multichannel_raw_canny_lcorr_closed,kmeans_visualizations\pair_003_raw9_infra10_registered_subparts_kmeans.jpg
