raw_file,raw_annotation_id,category,abc_subpart_count,abc_subpart_labels,max_gray_delta,max_minority_frac,infra_file,kmeans_visualizations
pair_006_raw_png.rf.f409c7498bbd90cdae0508f9fcf3d5d9.jpg,1,has_ABC,2,"1,2",31.0,0.4180109336708588,pair_006_infra_png.rf.0b99e290142c63bd176e4c5e5d9436ec.jpg,kmeans_visualizations\pair_006_raw0_infra6_registered_subparts_kmeans.jpg
pair_007_raw_png.rf.2caafe031e01aec9c5a356bcd065c8c8.jpg,6,has_ABC,1,1,25.0,0.45130475302889095,pair_007_infra_png.rf.dfd9dd18142abe61c33d90f420eea441.jpg,kmeans_visualizations\pair_007_raw2_infra12_registered_subparts_kmeans.jpg
pair_011_raw_png.rf.5265d4a8b08817dfa2b322bd35d5d3a0.jpg,10,has_ABC,2,"1,3",21.0,0.47789084181313596,pair_011_infra_png.rf.e5d9780f7acea2009f7c4d4d3d304838.jpg,kmeans_visualizations\pair_011_raw3_infra8_registered_subparts_kmeans.jpg
pair_004_raw_png.rf.bf8ad0670b2ddba44de804f783ddc7a7.jpg,20,has_ABC,1,1,16.0,0.4550115266834119,pair_004_infra_png.rf.b159fad312a1c04302ff812ba6e5bcfb.jpg,kmeans_visualizations\pair_004_raw5_infra4_registered_subparts_kmeans.jpg
pair_002_raw_png.rf.0de21b8ce42bde32231d2b355a509ebc.jpg,25,has_ABC,1,2,25.0,0.30348718897419297,pair_002_infra_png.rf.7326230b1a20f1a87b21231547936d2c.jpg,kmeans_visualizations\pair_002_raw7_infra11_registered_subparts_kmeans.jpg
pair_003_raw_png.rf.1a1932f6e5738ebd6ba2ff488ecf72b7.jpg,40,has_ABC,2,"3,4",42.0,0.3762114537444934,pair_003_infra_png.rf.d1dad70341604e75e9730a67bbc89c6d.jpg,kmeans_visualizations\pair_003_raw9_infra10_registered_subparts_kmeans.jpg
pair_005_raw_png.rf.92da4ee7ee1823abf6f55a7448fe75d2.jpg,66,has_ABC,1,1,14.0,0.4394376964240211,pair_005_infra_png.rf.714cab1ab06e457ffae5b311f629e9b3.jpg,kmeans_visualizations\pair_005_raw16_infra1_registered_subparts_kmeans.jpg
pair_010_raw_png.rf.d4eeff25dccbeedaeb2843b954922c3b.jpg,68,has_ABC,1,1,29.0,0.4459175424413905,pair_010_infra_png.rf.77d98e3849059fdb2291c0b46a9beed9.jpg,kmeans_visualizations\pair_010_raw17_infra15_registered_subparts_kmeans.jpg
pair_001_raw_png.rf.736e042afd62ff354ae7635e62e3b44d.jpg,70,has_ABC,2,"1,2",18.0,0.3953488372093023,pair_001_infra_png.rf.aab5c8107fca10679e8cd810b894d70f.jpg,kmeans_visualizations\pair_001_raw18_infra13_registered_subparts_kmeans.jpg
pair_009_raw_png.rf.108261cb59747a61952774d136cc2b44.jpg,73,has_ABC,1,1,51.0,0.3461769295402713,pair_009_infra_png.rf.f80bba86dfc5b4558ffe3882bcfb88cc.jpg,kmeans_visualizations\pair_009_raw19_infra14_registered_subparts_kmeans.jpg
